District,Actual_Rainfall,Normal_Rainfall,Deviation_Percentage,Actual_Category,AIS_RF_Predicted_Category,AIS_RF_Confidence_Percentage,AIS_NN_Predicted_Category,AIS_NN_Confidence_Percentage
Chennai,2644.4,2648.4,-0.15,Normal,Normal,99.33,Normal,83.17
Kancheepuram,1929.6,2455.4,-21.41,Deficient,Deficient,59.67,Normal,84.84
Thiruvallur,2012.0,2279.2,-11.72,Normal,Normal,90.0,Normal,78.86
Cuddalore,2406.2,2413.4,-0.3,Normal,Normal,85.0,Normal,78.76
Villupuram,1985.4,2023.2,-1.87,Normal,Normal,98.33,Normal,71.13
Vellore,1501.6,1872.4,-19.8,Normal,Normal,96.0,Normal,83.06
Tiruvannamalai,1743.8,2080.0,-16.16,Normal,Normal,100.0,Normal,80.49
Salem,2003.0,1995.8,0.36,Normal,Normal,98.67,Normal,69.67
Namakkal,1365.6,1586.8,-13.94,Normal,Normal,54.67,Normal,75.48
Dharmapuri,1767.2,1804.2,-2.05,Normal,Normal,100.0,Normal,72.02
Krishnagiri,1600.8,1701.4,-5.91,Normal,Normal,93.33,Normal,73.23
Tiruppur,1915.8,1236.4,54.95,Excess,Excess,88.33,Excess,96.84
Coimbatore,2836.2,1378.6,105.73,Excess,Excess,92.33,Excess,96.88
Erode,1823.8,1405.8,29.73,Excess,Excess,93.33,Excess,91.9
Tiruchirappalli,1251.4,1636.0,-23.51,Deficient,Deficient,64.0,Normal,83.9
Karur,1307.2,1310.0,-0.21,Normal,Normal,64.67,Excess,70.6
Perambalur,1715.2,1723.8,-0.5,Normal,Normal,100.0,Normal,67.09
Pudukkottai,1790.8,1774.8,0.9,Normal,Normal,97.33,Normal,68.09
Thanjavur,1929.2,2026.2,-4.79,Normal,Normal,68.33,Normal,73.25
Thiruvarur,2549.2,2346.6,8.63,Normal,Normal,95.0,Normal,71.62
Nagapattinam,2836.8,2786.6,1.8,Normal,Normal,95.0,Normal,84.39
Madurai,1752.4,1855.8,-5.57,Normal,Normal,100.0,Normal,75.08
Theni,2215.8,1440.0,53.88,Excess,Excess,92.67,Excess,93.14
Dindigul,2278.6,1861.4,22.41,Excess,Normal,93.0,Excess,53.49
Ramanathapuram,1971.0,1615.6,22.0,Excess,Excess,77.33,Excess,79.59
Virudhunagar,1327.0,1640.2,-19.1,Normal,Normal,79.0,Normal,81.5
Sivagangai,2113.4,1745.6,21.07,Excess,Normal,87.0,Excess,66.74
Tirunelveli,2607.4,1690.2,54.27,Excess,Normal,74.0,Excess,85.13
Thoothukkudi,1580.4,1312.6,20.4,Excess,Excess,81.33,Excess,91.96
The Nilgiris,4202.4,3045.4,37.99,Excess,Excess,63.67,Excess,73.12
Ariyalur,1368.2,2143.6,-36.17,Deficient,Normal,90.33,Normal,89.45
Kanniyakumari,2819.8,2605.0,8.25,Normal,Normal,95.0,Normal,76.51
State Average,1975.8,1841.8,7.28,Normal,Normal,95.0,Normal,60.66
