District,Actual_Rainfall,Normal_Rainfall,Deviation_Percentage,Actual_Category,RF_Predicted_Category,RF_Confidence_Percentage,NN_Predicted_Category,NN_Confidence_Percentage
Chennai,2644.4,2648.4,-0.15,Normal,Normal,89.67,Normal,88.48
Kancheepuram,1929.6,2455.4,-21.41,Deficient,Deficient,59.67,Normal,60.43
Thiruvallur,2012.0,2279.2,-11.72,Normal,Normal,64.67,Normal,57.81
Cuddalore,2406.2,2413.4,-0.3,Normal,Normal,95.67,Normal,79.68
Villupuram,1985.4,2023.2,-1.87,Normal,Normal,90.0,Normal,63.15
Vellore,1501.6,1872.4,-19.8,Normal,Normal,87.67,Normal,77.1
Tiruvannamalai,1743.8,2080.0,-16.16,Normal,Normal,85.33,Normal,71.96
Salem,2003.0,1995.8,0.36,Normal,Normal,94.33,Normal,85.75
Namakkal,1365.6,1586.8,-13.94,Normal,Normal,71.67,Normal,77.35
Dharmapuri,1767.2,1804.2,-2.05,Normal,Normal,97.67,Normal,83.55
Krishnagiri,1600.8,1701.4,-5.91,Normal,Normal,92.0,Normal,72.51
Tiruppur,1915.8,1236.4,54.95,Excess,Excess,88.33,Excess,97.84
Coimbatore,2836.2,1378.6,105.73,Excess,Excess,86.33,Excess,99.13
Erode,1823.8,1405.8,29.73,Excess,Excess,75.33,Excess,86.61
Tiruchirappalli,1251.4,1636.0,-23.51,Deficient,Deficient,64.0,Normal,56.58
Karur,1307.2,1310.0,-0.21,Normal,Normal,69.67,Excess,55.1
Perambalur,1715.2,1723.8,-0.5,Normal,Normal,77.0,Normal,69.14
Pudukkottai,1790.8,1774.8,0.9,Normal,Normal,93.67,Normal,61.15
Thanjavur,1929.2,2026.2,-4.79,Normal,Normal,76.0,Normal,59.04
Thiruvarur,2549.2,2346.6,8.63,Normal,Normal,94.0,Normal,82.99
Nagapattinam,2836.8,2786.6,1.8,Normal,Normal,95.33,Normal,95.31
Madurai,1752.4,1855.8,-5.57,Normal,Normal,94.33,Normal,65.95
Theni,2215.8,1440.0,53.88,Excess,Excess,84.67,Excess,94.45
Dindigul,2278.6,1861.4,22.41,Excess,Normal,87.33,Normal,89.71
Ramanathapuram,1971.0,1615.6,22.0,Excess,Excess,84.0,Excess,91.17
Virudhunagar,1327.0,1640.2,-19.1,Normal,Normal,75.33,Normal,66.0
Sivagangai,2113.4,1745.6,21.07,Excess,Normal,92.0,Normal,60.21
Tirunelveli,2607.4,1690.2,54.27,Excess,Excess,50.0,Excess,85.71
Thoothukkudi,1580.4,1312.6,20.4,Excess,Excess,79.0,Excess,90.46
The Nilgiris,4202.4,3045.4,37.99,Excess,Excess,64.67,Excess,92.25
Ariyalur,1368.2,2143.6,-36.17,Deficient,Normal,71.67,Normal,63.47
Kanniyakumari,2819.8,2605.0,8.25,Normal,Normal,89.67,Normal,96.04
State Average,1975.8,1841.8,7.28,Normal,Normal,94.0,Normal,54.05
